image_path,actual_label,predicted_label,actual_label_translated,predicted_label_translated,correct
new_data\data_20\4015\4015-1809.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1856.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-213.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-232.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-277.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-287.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-288.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-300.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-322.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-326.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-379.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-381.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-4.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-49.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-507.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-56.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-568.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-616.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-617.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-621.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-658.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-662.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-67.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-755.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-88.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-934.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-945.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-973.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4088\4088-1104.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1160.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-121.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1256.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1297.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1298.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1299.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1300.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1409.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-1424.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-16.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-209.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-214.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-218.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-251.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-253.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-266.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-269.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-271.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-32.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-380.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-381.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-392.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-426.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-634.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-67.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-7.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-757.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-771.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-78.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-842.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-877.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-882.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-883.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4088\4088-911.png,4088,images,Paprika Rød,Unknown Product,False
new_data\data_20\4196\4196-1150.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1152.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1153.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1156.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1166.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1190.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1221.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1309.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1310.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1364.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1388.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1389.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1394.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1395.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-14.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1417.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1448.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1488.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1592.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-1721.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-176.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-179.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-184.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-192.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-228.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-261.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-299.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-319.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-332.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-380.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-506.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-56.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-6.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-603.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-604.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-606.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-607.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-649.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-672.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-759.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-760.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-763.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-768.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-852.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-854.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-940.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\4196\4196-996.png,4196,images,Appelsin,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-115.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-117.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-120.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-156.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-167.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-171.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-172.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-176.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-177.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-193.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-211.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-229.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-256.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-32.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-323.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-324.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-326.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-333.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-348.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-349.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-353.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-366.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-392.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-4.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-411.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-414.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-43.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-445.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-480.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-500.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-57.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-76.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-84.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-96.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-97.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097009819\7020097009819-98.png,7020097009819,images,Karbonadedeig 5% u/Salt og Vann 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-10.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-141.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-20.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-21.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-23.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-41.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-51.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-53.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-58.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-60.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-88.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7020097026113\7020097026113-9.png,7020097026113,images,Kjøttdeig Angus 14% 400g Meny,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-107.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-108.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-133.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-140.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-151.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-165.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-167.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-17.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-223.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-244.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-245.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-253.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-26.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-276.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-29.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-4.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-63.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-76.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7023026089401\7023026089401-77.png,7023026089401,images,Ruccula 65g Grønn&Frisk,Unknown Product,False
new_data\data_20\7035620058776\7035620058776-11.png,7035620058776,images,Rundstykker Grove Fullkorn m/Frø Rustikk 6stk 420g,Unknown Product,False
new_data\data_20\7035620058776\7035620058776-14.png,7035620058776,images,Rundstykker Grove Fullkorn m/Frø Rustikk 6stk 420g,Unknown Product,False
new_data\data_20\7035620058776\7035620058776-16.png,7035620058776,images,Rundstykker Grove Fullkorn m/Frø Rustikk 6stk 420g,Unknown Product,False
new_data\data_20\7035620058776\7035620058776-5.png,7035620058776,images,Rundstykker Grove Fullkorn m/Frø Rustikk 6stk 420g,Unknown Product,False
new_data\data_20\7035620058776\7035620058776-55.png,7035620058776,images,Rundstykker Grove Fullkorn m/Frø Rustikk 6stk 420g,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-11.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-24.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-29.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-30.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-35.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-52.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-6.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-60.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037203626563\7037203626563-66.png,7037203626563,images,Leverpostei Ovnsbakt Orginal 190g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-104.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-110.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-124.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-125.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-128.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-133.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-143.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-154.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-163.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-168.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-19.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-229.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-254.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-261.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-288.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-293.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-302.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-303.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-311.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-32.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-323.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-329.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-331.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-341.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-346.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-38.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-5.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-59.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-69.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-86.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-97.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7037206100022\7037206100022-99.png,7037206100022,images,Kokt Skinke Ekte 110g Gilde,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-110.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-121.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-122.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-132.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-133.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-135.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-41.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-43.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-50.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-54.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
